dataset,id,region,pixels,AbsRel,MAE_m,RMSE_m
NYUv2,nyu654/nyu_nyu_test_0115,full,89523,0.015999039264068073,0.05337909048615068,0.1192401400960064
NYUv2,nyu654/nyu_nyu_test_0115,sensor_hole,11724,0.04929417316613258,0.1802143060441149,0.2854364623971415
NYUv2,nyu654/nyu_nyu_test_0115,depth_boundary,9761,0.05015677084659858,0.1556163713856562,0.25687541784334406
NYUv2,nyu654/nyu_nyu_test_0116,full,89523,0.03445737172249921,0.12520264955899252,0.2514673118249804
NYUv2,nyu654/nyu_nyu_test_0116,sensor_hole,20716,0.08865038027183203,0.2965711112083627,0.45866157475281316
NYUv2,nyu654/nyu_nyu_test_0116,depth_boundary,18737,0.08707441491342272,0.28332786110375474,0.462237978755494
NYUv2,nyu654/nyu_nyu_test_0117,full,89523,0.019520153532231393,0.06869880059965373,0.1251341712631979
NYUv2,nyu654/nyu_nyu_test_0117,sensor_hole,20767,0.04095837783248515,0.16426613687659547,0.20901609796382525
NYUv2,nyu654/nyu_nyu_test_0117,depth_boundary,10891,0.04185708393563116,0.12903778467194982,0.2125064734907922
NYUv2,nyu654/nyu_nyu_test_0118,full,89523,0.024069347330188878,0.0768901124755889,0.1908059650513574
NYUv2,nyu654/nyu_nyu_test_0118,sensor_hole,9020,0.09363100505976461,0.27113704756728296,0.45928459594387044
NYUv2,nyu654/nyu_nyu_test_0118,depth_boundary,14010,0.07787132902850837,0.22907411750089604,0.401613287745386
NYUv2,nyu654/nyu_nyu_test_0119,full,89523,0.031219752397989377,0.14201113014626637,0.28088524417778254
NYUv2,nyu654/nyu_nyu_test_0119,sensor_hole,26973,0.057210766597508934,0.29107781273811417,0.47404928875985103
NYUv2,nyu654/nyu_nyu_test_0119,depth_boundary,21283,0.0422935475395786,0.17397963020500537,0.3566214812231057
NYUv2,nyu654/nyu_nyu_test_0120,full,89523,0.021555877380778805,0.07578885006113362,0.16612520215939455
NYUv2,nyu654/nyu_nyu_test_0120,sensor_hole,8823,0.0869856661243351,0.28508988393348833,0.39855952832495023
NYUv2,nyu654/nyu_nyu_test_0120,depth_boundary,14299,0.07217363955861852,0.22768253703677277,0.3653490148509295
NYUv2,nyu654/nyu_nyu_test_0121,full,89523,0.02969063867004435,0.1482023329170894,0.3278416333925229
NYUv2,nyu654/nyu_nyu_test_0121,sensor_hole,19287,0.07666586627547756,0.3791637434622928,0.6332269647977653
NYUv2,nyu654/nyu_nyu_test_0121,depth_boundary,23681,0.053191893940480385,0.2533148143607707,0.48516829164005065
NYUv2,nyu654/nyu_nyu_test_0122,full,89523,0.017756128354788625,0.06723560986436247,0.14102554975380185
NYUv2,nyu654/nyu_nyu_test_0122,sensor_hole,4447,0.07453946752069009,0.2342031804100433,0.375822400797823
NYUv2,nyu654/nyu_nyu_test_0122,depth_boundary,12108,0.05696381235389239,0.19164166599758237,0.33509492622367176
NYUv2,nyu654/nyu_nyu_test_0123,full,89523,0.027099859386439,0.11624835568248401,0.2485170528532174
NYUv2,nyu654/nyu_nyu_test_0123,sensor_hole,13082,0.09132008940564192,0.3870103321132301,0.5766390346472313
NYUv2,nyu654/nyu_nyu_test_0123,depth_boundary,20418,0.05798416413982195,0.2250945935264275,0.3969771092981571
NYUv2,nyu654/nyu_nyu_test_0124,full,89523,0.022575596250218762,0.13433947672682595,0.43660417067359775
NYUv2,nyu654/nyu_nyu_test_0124,sensor_hole,8107,0.10962674071140216,0.6377963817441626,1.1434555594993256
NYUv2,nyu654/nyu_nyu_test_0124,depth_boundary,13601,0.07635785458609542,0.4450335642422186,0.8502548714791917
NYUv2,nyu654/nyu_nyu_test_0125,full,89523,0.014315490468283463,0.05533664500150213,0.11772560470960532
NYUv2,nyu654/nyu_nyu_test_0125,sensor_hole,7289,0.05386971301451067,0.21565994362328045,0.3237237993034492
NYUv2,nyu654/nyu_nyu_test_0125,depth_boundary,16010,0.0305719004977294,0.11708616642263962,0.21978532490021727
NYUv2,nyu654/nyu_nyu_test_0126,full,89523,0.012718269204398763,0.04754786619201507,0.1098237163964311
NYUv2,nyu654/nyu_nyu_test_0126,sensor_hole,3771,0.060986717207886544,0.2133259116986866,0.34656610338644406
NYUv2,nyu654/nyu_nyu_test_0126,depth_boundary,12725,0.03741851055478162,0.1367369605234892,0.2464080794377701
NYUv2,nyu654/nyu_nyu_test_0127,full,89523,0.02367272500404394,0.09575871651437068,0.20822515306489472
NYUv2,nyu654/nyu_nyu_test_0127,sensor_hole,12661,0.08245980983153296,0.31522608397461005,0.47011940059126583
NYUv2,nyu654/nyu_nyu_test_0127,depth_boundary,14538,0.05658615306705568,0.20610727851730967,0.36496520339419125
NYUv2,nyu654/nyu_nyu_test_0128,full,89523,0.016596348838080695,0.07063105163532886,0.1449358642149442
NYUv2,nyu654/nyu_nyu_test_0128,sensor_hole,10428,0.04871240134117843,0.21603521181104007,0.32963608343791867
NYUv2,nyu654/nyu_nyu_test_0128,depth_boundary,15914,0.040936369374567495,0.14712918403985528,0.26665423551049633
NYUv2,nyu654/nyu_nyu_test_0129,full,89523,0.009885547161668685,0.027278709322137225,0.0532990242443992
NYUv2,nyu654/nyu_nyu_test_0129,sensor_hole,1130,0.05668086769766472,0.1528197543810954,0.25078789442479615
NYUv2,nyu654/nyu_nyu_test_0129,depth_boundary,7693,0.0343248903328854,0.08903644437615124,0.1461354924108229
NYUv2,nyu654/nyu_nyu_test_0130,full,89523,0.01675101572826895,0.05444418216850755,0.14097337954058492
NYUv2,nyu654/nyu_nyu_test_0130,sensor_hole,5732,0.07338802475576285,0.31958407781295484,0.4815359000090322
NYUv2,nyu654/nyu_nyu_test_0130,depth_boundary,11372,0.04608969543216338,0.14052033356239876,0.246023096698314
NYUv2,nyu654/nyu_nyu_test_0131,full,89523,0.04195859072926393,0.19099900195401073,0.5078122508709254
NYUv2,nyu654/nyu_nyu_test_0131,sensor_hole,20479,0.14611952443988052,0.6898574399391628,1.0380065226576873
NYUv2,nyu654/nyu_nyu_test_0131,depth_boundary,13598,0.04797310109784062,0.20582632268767337,0.3773497581034169
NYUv2,nyu654/nyu_nyu_test_0132,full,89523,0.008535759268270653,0.026773403878226517,0.06642600706865555
NYUv2,nyu654/nyu_nyu_test_0132,sensor_hole,3889,0.03330815904249201,0.12793935700105377,0.2053575110048859
NYUv2,nyu654/nyu_nyu_test_0132,depth_boundary,8545,0.03178077599615884,0.10408506453420908,0.17739757330550204
NYUv2,nyu654/nyu_nyu_test_0133,full,89523,0.02882362466466858,0.09523979487363254,0.25742795484378356
NYUv2,nyu654/nyu_nyu_test_0133,sensor_hole,19086,0.09370042087123369,0.3272683403407779,0.5383125340911259
NYUv2,nyu654/nyu_nyu_test_0133,depth_boundary,17346,0.08001458622636462,0.26502974972405485,0.4634141039746022
NYUv2,nyu654/nyu_nyu_test_0134,full,89523,0.01774812194472686,0.05523390127285893,0.12834422613857954
NYUv2,nyu654/nyu_nyu_test_0134,sensor_hole,12847,0.046760321362099844,0.1642666636872145,0.24846863775210534
NYUv2,nyu654/nyu_nyu_test_0134,depth_boundary,13927,0.05456164244854886,0.16426277966529115,0.2650790704387583
NYUv2,nyu654/nyu_nyu_test_0135,full,89523,0.060056860713278114,0.3550461364940529,1.0737597681077558
NYUv2,nyu654/nyu_nyu_test_0135,sensor_hole,18368,0.23781480118009546,1.4403301772729653,2.352439755419237
NYUv2,nyu654/nyu_nyu_test_0135,depth_boundary,17777,0.05184876094013552,0.2707771102884673,0.5410954853840658
NYUv2,nyu654/nyu_nyu_test_0136,full,89523,0.020124568401491544,0.08215692773743143,0.20000534500023018
NYUv2,nyu654/nyu_nyu_test_0136,sensor_hole,8012,0.07379994929864737,0.26350882335478104,0.4786937311555082
NYUv2,nyu654/nyu_nyu_test_0136,depth_boundary,14256,0.05711591499722255,0.21512993844069214,0.41609574869757315
NYUv2,nyu654/nyu_nyu_test_0137,full,89523,0.038052435878551664,0.15735541548591042,0.3917387570109984
NYUv2,nyu654/nyu_nyu_test_0137,sensor_hole,10915,0.0959775047190104,0.4169583512401013,0.7161959956237992
NYUv2,nyu654/nyu_nyu_test_0137,depth_boundary,19735,0.10412070382774254,0.42587767771476126,0.7127119547115732
NYUv2,nyu654/nyu_nyu_test_0138,full,89523,0.04660570867541751,0.22834249484789773,0.48822933616840114
NYUv2,nyu654/nyu_nyu_test_0138,sensor_hole,16714,0.12538682727090283,0.6457469173848265,0.9261630359777095
NYUv2,nyu654/nyu_nyu_test_0138,depth_boundary,28194,0.07603265778078067,0.3794198229548491,0.6674156154039186
NYUv2,nyu654/nyu_nyu_test_0139,full,89523,0.03347668112646565,0.1672580328857795,0.4251692369312101
NYUv2,nyu654/nyu_nyu_test_0139,sensor_hole,16996,0.10411104194896861,0.5274948370291166,0.8855646866111881
NYUv2,nyu654/nyu_nyu_test_0139,depth_boundary,23958,0.0560118105841115,0.29624827729211706,0.5591035768084963
NYUv2,nyu654/nyu_nyu_test_0140,full,89523,0.012200557604993275,0.053877764955775044,0.1470712368680332
NYUv2,nyu654/nyu_nyu_test_0140,sensor_hole,6699,0.0356714353157411,0.18395754610856874,0.33089253233429483
NYUv2,nyu654/nyu_nyu_test_0140,depth_boundary,12310,0.039221824578165976,0.18929659532009344,0.3377230913763784
NYUv2,nyu654/nyu_nyu_test_0141,full,89523,0.025285926518622954,0.15141327986907857,0.4199381162348206
NYUv2,nyu654/nyu_nyu_test_0141,sensor_hole,16016,0.08446650745331603,0.5473235294922487,0.9199618231593865
NYUv2,nyu654/nyu_nyu_test_0141,depth_boundary,17106,0.06924380110208629,0.42967010426630015,0.8177393565106612
NYUv2,nyu654/nyu_nyu_test_0142,full,89523,0.015609884323567328,0.06398898128817473,0.16667118867485783
NYUv2,nyu654/nyu_nyu_test_0142,sensor_hole,3862,0.07444970160971699,0.31339408714248995,0.5217846056532052
NYUv2,nyu654/nyu_nyu_test_0142,depth_boundary,9594,0.06746364743098927,0.25684993983259397,0.4617202246726533
NYUv2,nyu654/nyu_nyu_test_0143,full,89523,0.02476351437802163,0.08233783688191607,0.16748423059459247
NYUv2,nyu654/nyu_nyu_test_0143,sensor_hole,12030,0.07911307599931386,0.24720652617718514,0.32690725035980717
NYUv2,nyu654/nyu_nyu_test_0143,depth_boundary,16081,0.06772566939430925,0.1812875235223791,0.29016141678322593
NYUv2,nyu654/nyu_nyu_test_0144,full,89523,0.013990950198918928,0.04267913814180798,0.09167797944764068
NYUv2,nyu654/nyu_nyu_test_0144,sensor_hole,10558,0.03032989855596999,0.08949137268632758,0.14356142372977995
NYUv2,nyu654/nyu_nyu_test_0144,depth_boundary,11941,0.044627375772848976,0.12430460077066456,0.21674078913796055
NYUv2,nyu654/nyu_nyu_test_0145,full,89523,0.020657402189953565,0.06953774962914677,0.13874580235322106
NYUv2,nyu654/nyu_nyu_test_0145,sensor_hole,13890,0.047123863693164146,0.15523919786284346,0.2396262233229363
NYUv2,nyu654/nyu_nyu_test_0145,depth_boundary,17522,0.04394703202954623,0.14445217683249692,0.2603782897206015
NYUv2,nyu654/nyu_nyu_test_0146,full,89523,0.017934497818220325,0.04855469635181873,0.10639203245448409
NYUv2,nyu654/nyu_nyu_test_0146,sensor_hole,18513,0.06237201109982857,0.16633081893341883,0.22586603055713447
NYUv2,nyu654/nyu_nyu_test_0146,depth_boundary,3404,0.06394404753600764,0.17179921251906632,0.23624277668237118
NYUv2,nyu654/nyu_nyu_test_0147,full,89523,0.017714070249988924,0.04074200643828951,0.11800467109600932
NYUv2,nyu654/nyu_nyu_test_0147,sensor_hole,10469,0.07345265283307592,0.16103445719552137,0.2975715989282758
NYUv2,nyu654/nyu_nyu_test_0147,depth_boundary,11880,0.06402658920845797,0.14774542206064217,0.2872799192975165
NYUv2,nyu654/nyu_nyu_test_0148,full,89523,0.0328811296871922,0.04657829838826113,0.10736314502667642
NYUv2,nyu654/nyu_nyu_test_0148,sensor_hole,14434,0.08461052591981384,0.10056893016899889,0.14327772767892946
NYUv2,nyu654/nyu_nyu_test_0148,depth_boundary,10502,0.06711835880288848,0.09451945006586306,0.1587162305812378
NYUv2,nyu654/nyu_nyu_test_0149,full,89523,0.010741658316966092,0.021260436476605225,0.05276254490165993
NYUv2,nyu654/nyu_nyu_test_0149,sensor_hole,3847,0.03757878573014681,0.09110156297373839,0.1837770724970377
NYUv2,nyu654/nyu_nyu_test_0149,depth_boundary,14249,0.03331278043931253,0.06385629055282344,0.11972283397247377
NYUv2,nyu654/nyu_nyu_test_0150,full,89523,0.023917841834092964,0.09490103273560145,0.20245869803413202
NYUv2,nyu654/nyu_nyu_test_0150,sensor_hole,19847,0.06219656771991411,0.24161265316481384,0.38422729029995584
NYUv2,nyu654/nyu_nyu_test_0150,depth_boundary,14364,0.051653501715462444,0.20364801845853292,0.35178930067740066
NYUv2,nyu654/nyu_nyu_test_0151,full,89523,0.013374411064861747,0.03578215408901514,0.0873948740917392
NYUv2,nyu654/nyu_nyu_test_0151,sensor_hole,6684,0.060176647346389806,0.1723435595676187,0.24615237551776278
NYUv2,nyu654/nyu_nyu_test_0151,depth_boundary,9071,0.04986704547289947,0.11465896981617488,0.20406907775324332
NYUv2,nyu654/nyu_nyu_test_0152,full,89523,0.01407067372427983,0.04186907574176048,0.10903954630946677
NYUv2,nyu654/nyu_nyu_test_0152,sensor_hole,2817,0.06568758049626876,0.17382958991585956,0.3144020982622911
NYUv2,nyu654/nyu_nyu_test_0152,depth_boundary,7900,0.04675748302923715,0.13045719961576824,0.2629143063975228
NYUv2,nyu654/nyu_nyu_test_0153,full,89523,0.013945204606911791,0.029662530868538112,0.05472893383754326
NYUv2,nyu654/nyu_nyu_test_0153,sensor_hole,3193,0.06261552590013628,0.1117175594602227,0.19623797871550633
NYUv2,nyu654/nyu_nyu_test_0153,depth_boundary,6573,0.05083242585366326,0.09878495777648967,0.16579086552429634
NYUv2,nyu654/nyu_nyu_test_0154,full,89523,0.030233227456383082,0.07380478204181513,0.1237282057570916
NYUv2,nyu654/nyu_nyu_test_0154,sensor_hole,32279,0.04274557655547482,0.09873428287188202,0.17095966795904885
NYUv2,nyu654/nyu_nyu_test_0154,depth_boundary,9493,0.06433996013952127,0.1583596907236623,0.25514590512292296
NYUv2,nyu654/nyu_nyu_test_0155,full,89523,0.025301674812980655,0.09191273354882656,0.32507980262612746
NYUv2,nyu654/nyu_nyu_test_0155,sensor_hole,13401,0.10174890513297298,0.4288811231404932,0.818395709918323
NYUv2,nyu654/nyu_nyu_test_0155,depth_boundary,11962,0.07007187888633083,0.26741342341455404,0.572536377117464
NYUv2,nyu654/nyu_nyu_test_0156,full,89523,0.04529654297957797,0.13454872148120556,0.4244369446716284
NYUv2,nyu654/nyu_nyu_test_0156,sensor_hole,17869,0.1807872279461196,0.5459794999569916,0.9366855873989425
NYUv2,nyu654/nyu_nyu_test_0156,depth_boundary,15908,0.06496808457497487,0.2029404827239737,0.3994901300946107
NYUv2,nyu654/nyu_nyu_test_0157,full,89523,0.013192896575997998,0.026858781037961754,0.06958351637348993
NYUv2,nyu654/nyu_nyu_test_0157,sensor_hole,7293,0.04632907544118317,0.10049409234080804,0.16406194807096733
NYUv2,nyu654/nyu_nyu_test_0157,depth_boundary,12422,0.04842835805581506,0.09963209540577946,0.16981562910597206
NYUv2,nyu654/nyu_nyu_test_0158,full,89523,0.032733898383621785,0.07346489466279443,0.14383340432000655
NYUv2,nyu654/nyu_nyu_test_0158,sensor_hole,26349,0.06633400510811117,0.15322201456660414,0.2338952013391646
NYUv2,nyu654/nyu_nyu_test_0158,depth_boundary,15914,0.07398610330272438,0.14657047002163007,0.25062686110713733
NYUv2,nyu654/nyu_nyu_test_0159,full,89523,0.018606270577678316,0.04452076967329034,0.10686117715305196
NYUv2,nyu654/nyu_nyu_test_0159,sensor_hole,8793,0.06030756937176433,0.14443656833698137,0.21618807574987892
NYUv2,nyu654/nyu_nyu_test_0159,depth_boundary,14571,0.05189980761498715,0.12273356231138756,0.2207433302815331
NYUv2,nyu654/nyu_nyu_test_0160,full,89523,0.022321528326750297,0.058426596703103295,0.14128972503207224
NYUv2,nyu654/nyu_nyu_test_0160,sensor_hole,11134,0.0659553551128661,0.1526028183925424,0.3022951982946491
NYUv2,nyu654/nyu_nyu_test_0160,depth_boundary,13898,0.06456093516085125,0.1561642571273751,0.307870854063421
NYUv2,nyu654/nyu_nyu_test_0161,full,89523,0.01561373287603897,0.04188584479878919,0.09339369278928288
NYUv2,nyu654/nyu_nyu_test_0161,sensor_hole,5163,0.049413332241163226,0.1130958362856785,0.2142790012910372
NYUv2,nyu654/nyu_nyu_test_0161,depth_boundary,9184,0.05419102353831301,0.14011123662210923,0.24551869654065267
NYUv2,nyu654/nyu_nyu_test_0162,full,89523,0.01980108708117943,0.06767237823604959,0.1586618169866363
NYUv2,nyu654/nyu_nyu_test_0162,sensor_hole,8546,0.06853990663845201,0.23644516803106266,0.359663956343915
NYUv2,nyu654/nyu_nyu_test_0162,depth_boundary,14417,0.0566287876695417,0.1803411516144726,0.3260515481498368
NYUv2,nyu654/nyu_nyu_test_0163,full,89523,0.023127447067306756,0.06191711798071423,0.13495187137739134
NYUv2,nyu654/nyu_nyu_test_0163,sensor_hole,13519,0.08070876344113222,0.2133293053888518,0.3041620102385163
NYUv2,nyu654/nyu_nyu_test_0163,depth_boundary,8476,0.08477501051223423,0.2029154389998214,0.33748095263497035
NYUv2,nyu654/nyu_nyu_test_0164,full,89523,0.006302302296849452,0.014744375660279299,0.029327523369819558
NYUv2,nyu654/nyu_nyu_test_0164,sensor_hole,4242,0.024874775505986324,0.05745008305410684,0.08248058051985566
NYUv2,nyu654/nyu_nyu_test_0164,depth_boundary,6045,0.02302327477923313,0.05331851757686921,0.07888934113891809
NYUv2,nyu654/nyu_nyu_test_0165,full,89523,0.02523618315552882,0.12077276568381727,0.5392787822237073
NYUv2,nyu654/nyu_nyu_test_0165,sensor_hole,6685,0.09411163296012151,0.3463892117577341,0.7479632635457327
NYUv2,nyu654/nyu_nyu_test_0165,depth_boundary,13016,0.08603260164174827,0.36961344798961593,0.8959614987671045
NYUv2,nyu654/nyu_nyu_test_0166,full,89523,0.028390224135650854,0.1571551107477969,0.44651281701935297
NYUv2,nyu654/nyu_nyu_test_0166,sensor_hole,23978,0.07264770673654901,0.4228098278040086,0.8385677616265204
NYUv2,nyu654/nyu_nyu_test_0166,depth_boundary,15403,0.07250533412673245,0.3891202002726986,0.8043059319335697
NYUv2,nyu654/nyu_nyu_test_0167,full,89523,0.026216830511811753,0.11814675464089815,0.3336569132842222
NYUv2,nyu654/nyu_nyu_test_0167,sensor_hole,24708,0.062341398839799306,0.2791820420442284,0.5612100887403193
NYUv2,nyu654/nyu_nyu_test_0167,depth_boundary,12608,0.05426953871823367,0.2531427486047981,0.5822957637548221
NYUv2,nyu654/nyu_nyu_test_0168,full,89523,0.03422334802261776,0.11811143660483296,0.3832515373464745
NYUv2,nyu654/nyu_nyu_test_0168,sensor_hole,17379,0.11507579271003124,0.3948547241431096,0.8071545471231436
NYUv2,nyu654/nyu_nyu_test_0168,depth_boundary,14482,0.10957078346168064,0.36730586149764644,0.7312242883771657
NYUv2,nyu654/nyu_nyu_test_0169,full,89523,0.0291582484950068,0.09966731974034151,0.24687183246216804
NYUv2,nyu654/nyu_nyu_test_0169,sensor_hole,15069,0.12355290299382805,0.393580288361424,0.5658089799190695
NYUv2,nyu654/nyu_nyu_test_0169,depth_boundary,11289,0.09520086244474665,0.3014085232519852,0.510367242340521
NYUv2,nyu654/nyu_nyu_test_0170,full,89523,0.041632105483866935,0.13483803155305749,0.2580480456128842
NYUv2,nyu654/nyu_nyu_test_0170,sensor_hole,30222,0.09114790866082453,0.29122716708309826,0.4154190795238088
NYUv2,nyu654/nyu_nyu_test_0170,depth_boundary,8266,0.08831757943063055,0.3033398779200608,0.46787917653591854
NYUv2,nyu654/nyu_nyu_test_0171,full,89523,0.016416000796199932,0.05170801738170237,0.12081736966396339
NYUv2,nyu654/nyu_nyu_test_0171,sensor_hole,10119,0.04127863109881994,0.12711519281528885,0.251629218764404
NYUv2,nyu654/nyu_nyu_test_0171,depth_boundary,6939,0.07129126576140256,0.1672500663986294,0.37081681696826657
NYUv2,nyu654/nyu_nyu_test_0172,full,89523,0.047517131963704676,0.16763016962074806,0.5158561522744607
NYUv2,nyu654/nyu_nyu_test_0172,sensor_hole,31244,0.07137713627130683,0.2042998106352057,0.4110187441834927
NYUv2,nyu654/nyu_nyu_test_0172,depth_boundary,12813,0.09182551243553312,0.3372353383922227,0.7215339196576933
NYUv2,nyu654/nyu_nyu_test_0173,full,89523,0.015523763187325861,0.060181658956654414,0.23132974530783015
NYUv2,nyu654/nyu_nyu_test_0173,sensor_hole,11104,0.060821356858503366,0.2545684545008353,0.6032209018599552
NYUv2,nyu654/nyu_nyu_test_0173,depth_boundary,8910,0.06159415652036987,0.2652830278431928,0.6185178831271736
NYUv2,nyu654/nyu_nyu_test_0174,full,89523,0.02014745889774752,0.06999266602090369,0.23209907898347407
NYUv2,nyu654/nyu_nyu_test_0174,sensor_hole,7127,0.13581369828131584,0.4941589240357437,0.7521006934018557
NYUv2,nyu654/nyu_nyu_test_0174,depth_boundary,10080,0.10042445043858796,0.33768063768271417,0.6058256264594369
NYUv2,nyu654/nyu_nyu_test_0175,full,89523,0.011385746187133528,0.03672922300594392,0.11474272782193976
NYUv2,nyu654/nyu_nyu_test_0175,sensor_hole,2173,0.12140991938699983,0.45543572521955805,0.5985426177708572
NYUv2,nyu654/nyu_nyu_test_0175,depth_boundary,7108,0.048726327764943955,0.1478135560795908,0.2646315374894428
NYUv2,nyu654/nyu_nyu_test_0176,full,89523,0.010912684169784094,0.03342040806488419,0.09028213921400041
NYUv2,nyu654/nyu_nyu_test_0176,sensor_hole,4679,0.0643420372389184,0.20650850080684557,0.2822634548306361
NYUv2,nyu654/nyu_nyu_test_0176,depth_boundary,8198,0.04435366870151324,0.1374288726998818,0.23610826785902825
